id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
1393,1908,4061560742996143,0314,success,2012-02-26 20:57:42 UTC,2012-02-26 20:57:42 UTC
1394,1622,4788810121648834,0915,failed,2012-02-26 20:57:42 UTC,2012-02-26 20:57:42 UTC
1395,4174,4730377991353680,0516,success,2012-02-26 20:57:42 UTC,2012-02-26 20:57:42 UTC
1396,4382,4186302148911829,0318,success,2012-02-26 20:57:42 UTC,2012-02-26 20:57:42 UTC
1397,4374,4306737838750736,0113,failed,2012-02-26 20:57:42 UTC,2012-02-26 20:57:42 UTC
1398,3744,4182240798096292,0120,success,2012-02-26 20:57:42 UTC,2012-02-26 20:57:42 UTC
1399,3744,4608318580881042,0418,success,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1400,2754,4244103845710685,0917,success,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1401,1451,4528567684709218,1118,failed,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1402,233,4798064862530652,0613,success,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1403,2900,4575593485193657,1015,success,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1404,2850,4575593485193657,0918,failed,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1405,248,4944431883965479,1118,success,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1406,743,4533209234332873,0215,success,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1407,3941,4615586116242557,1017,success,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1408,1398,4571642341859416,0613,failed,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1409,4773,4575593485193657,0616,success,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1410,557,4652974073348019,0320,success,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1411,4529,4260573006718478,0517,success,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1412,1379,4164704313314779,0218,success,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1413,1180,4633713578744667,0216,success,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1414,1022,4596900347998097,0914,success,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1415,1086,4523513731984782,1017,success,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1416,234,4468407691638584,1020,success,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
1417,2548,4990054728848627,0714,success,2012-02-26 20:57:43 UTC,2012-02-26 20:57:43 UTC
